# Data for NPL_Sr1-PTB_Sr3_CombKnoten 
# File generated on: 2025-11-17T18:17:27+01:00
# With the script: 06-calc-clocks.py 
# 
# t           	ΔA→B            	flag	usys_A     	usys_B               
60019.583368	2.5403415534e-15	1	2.7428400000000003e-18	1.3622819610678715e-17
60019.583380	2.0916978002e-15	1	2.7428100000000003e-18	1.3623544334290256e-17
60019.583391	2.5115709271e-16	1	2.7427900000000004e-18	1.3623544334290256e-17
60019.583403	8.4869216484e-16	1	2.7427600000000004e-18	1.3625876274539813e-17
60019.583414	6.8828130226e-16	1	2.74273e-18	1.3627396857899165e-17
60019.583426	1.2925989980e-15	1	2.74271e-18	1.3627396857899165e-17
60019.583437	1.8791609593e-15	1	2.74268e-18	1.3627396857899165e-17
60019.583449	2.7207732952e-16	1	2.7426500000000002e-18	1.3627396857899165e-17
60019.583461	2.1067130560e-15	1	2.7426300000000003e-18	1.3627396857899165e-17
60019.583472	6.6373216469e-16	1	2.7426e-18	1.3627396857899165e-17
60019.583484	1.5178822007e-15	1	2.74268e-18	1.3627396857899165e-17
60019.583495	1.6162527832e-15	1	2.7427500000000003e-18	1.3627396857899165e-17
60019.583507	1.4196566624e-15	1	2.74283e-18	1.3627396857899165e-17
60019.583519	-7.0129935298e-16	1	2.7429100000000004e-18	1.3627396857899165e-17
60019.583530	3.5747172906e-15	1	2.7429900000000002e-18	1.3627396857899165e-17
60019.583542	1.1309199009e-15	1	2.7430600000000003e-18	1.3627396857899165e-17
60019.583553	6.2430004000e-16	1	2.74314e-18	1.3627396857899165e-17
60019.583565	1.6840186831e-15	1	2.7432200000000004e-18	1.3627396857899165e-17
60019.583576	1.3642531980e-15	1	2.7433e-18	1.36389973982193e-17
60019.583588	3.0810226840e-16	1	2.7433700000000004e-18	1.3639298424856019e-17
60019.583600	1.5807402901e-15	1	2.7434500000000002e-18	1.3639963767648162e-17
60019.583611	5.4438366439e-16	1	2.74353e-18	1.364025503733646e-17
60019.583623	1.5005909688e-15	1	2.7436100000000003e-18	1.364025503733646e-17
60019.583634	1.3378974646e-15	1	2.7436800000000004e-18	1.364025503733646e-17
60019.583646	1.8960996136e-15	1	2.7437600000000003e-18	1.364025503733646e-17
60019.583657	1.4699533752e-15	1	2.74384e-18	1.364025503733646e-17
60019.583669	1.3205838928e-15	1	2.7439200000000003e-18	1.364025503733646e-17
60019.583681	9.9115154565e-16	1	2.74399e-18	1.364025503733646e-17
60019.583692	3.7555804852e-16	1	2.7440700000000003e-18	1.364025503733646e-17
60019.583704	1.9522328991e-15	1	2.74415e-18	1.364025503733646e-17
60019.583715	9.0849406642e-16	1	2.7442300000000004e-18	1.364025503733646e-17
60019.583727	7.6308965909e-16	1	2.7443e-18	1.364025503733646e-17
60019.583738	1.6339195575e-15	1	2.7443800000000003e-18	1.364025503733646e-17
60019.583750	3.2317760405e-15	1	2.74446e-18	1.364025503733646e-17
60019.583762	-3.5510443203e-16	1	2.7445300000000003e-18	1.364025503733646e-17
60019.583773	2.0870865527e-15	1	2.74461e-18	1.3659351114762969e-17
60019.583785	1.2235610449e-15	1	2.7446900000000004e-18	1.3661731825492304e-17
60019.583796	6.8091443983e-16	1	2.7447700000000002e-18	1.3661731825492304e-17
60019.583808	1.3671043173e-15	1	2.74485e-18	1.3662561961528137e-17
60019.583819	5.1309035134e-16	1	2.74492e-18	1.366314010520505e-17
60019.583831	1.9013172314e-15	1	2.745e-18	1.366314010520505e-17
60019.583843	8.0268015904e-17	1	2.7450800000000003e-18	1.366314010520505e-17
60019.583854	3.4901882268e-16	1	2.74516e-18	1.366314010520505e-17
60019.583866	1.7701570506e-15	1	2.7452300000000002e-18	1.366314010520505e-17
60019.583877	6.0565006847e-16	1	2.74531e-18	1.366314010520505e-17
60019.583889	2.4475235999e-15	1	2.7453900000000003e-18	1.366314010520505e-17
60019.583900	6.3022165005e-16	1	2.74547e-18	1.366314010520505e-17
60019.583912	1.8572804379e-16	1	2.7455400000000003e-18	1.366314010520505e-17
60019.583924	1.5729718307e-15	1	2.74562e-18	1.366314010520505e-17
60019.583935	1.3372192318e-16	1	2.7457e-18	1.366314010520505e-17
60019.583947	8.1700838144e-16	1	2.74578e-18	1.366314010520505e-17
60019.583958	1.2219816492e-15	1	2.7458500000000003e-18	1.366314010520505e-17
60019.583970	2.2952372459e-15	1	2.74593e-18	1.366314010520505e-17
60019.583981	9.2532258358e-16	1	2.7460100000000004e-18	1.368188085145117e-17
60019.583993	2.1181720373e-15	1	2.7460900000000002e-18	1.3682615204491496e-17
60019.584005	4.4709770243e-16	1	2.7461600000000003e-18	1.3683863466609345e-17
60019.584016	1.4092030099e-15	1	2.74624e-18	1.3684855531206024e-17
60019.584028	7.1960193694e-16	1	2.7463200000000004e-18	1.3684855531206024e-17
60019.584039	3.8033923172e-16	1	2.7464e-18	1.3684855531206024e-17
60019.584051	2.1952377276e-15	1	2.7464700000000004e-18	1.3684855531206024e-17
60019.584062	2.9309718444e-16	1	2.7465500000000002e-18	1.3684855531206024e-17
60019.584074	1.4234953184e-15	1	2.74663e-18	1.3684855531206024e-17
60019.584086	6.4577125747e-16	1	2.7467100000000003e-18	1.3684855531206024e-17
60019.584097	1.0087126612e-15	1	2.74679e-18	1.3684855531206024e-17
60019.584109	1.1448166358e-15	1	2.7468600000000003e-18	1.3684855531206024e-17
60019.584120	1.3591459083e-15	1	2.74694e-18	1.3684855531206024e-17
60019.584132	5.9475416640e-16	1	2.7470200000000003e-18	1.3684855531206024e-17
60019.584144	1.6586451749e-15	1	2.7471e-18	1.3684855531206024e-17
60019.584155	8.6278912533e-16	1	2.7471700000000003e-18	1.3684855531206024e-17
60019.584167	2.5350076885e-15	1	2.74725e-18	1.3684855531206024e-17
60019.584178	2.3231156488e-16	1	2.74713e-18	1.3688535472618129e-17
60019.584190	1.8429335903e-15	1	2.7470100000000002e-18	1.3679817995049737e-17
60019.584201	1.6055394016e-15	1	2.7468900000000003e-18	1.3679817995049737e-17
60019.584213	1.8751098229e-15	1	2.7467700000000003e-18	1.3680357492098897e-17
60019.584225	-1.9087725333e-16	1	2.7466500000000003e-18	1.3688946218200341e-17
60019.584236	2.5396451813e-15	1	2.7465200000000002e-18	1.3688946218200341e-17
60019.584248	1.6027490530e-15	1	2.7464e-18	1.3688946218200341e-17
60019.584259	9.9862078613e-16	1	2.7462800000000003e-18	1.3688946218200341e-17
60019.584271	2.1605093690e-15	1	2.7461600000000003e-18	1.3688946218200341e-17
60019.584282	1.6487380767e-15	1	2.7460400000000004e-18	1.3688946218200341e-17
60019.584294	8.6916728801e-16	1	2.7459200000000004e-18	1.3688946218200341e-17
60019.584306	1.6992986325e-15	1	2.7458e-18	1.3688946218200341e-17
60019.584317	6.4600441140e-16	1	2.7456700000000004e-18	1.3688946218200341e-17
60019.584329	2.0665658125e-15	1	2.7455500000000004e-18	1.3688946218200341e-17
60019.584340	2.4312890421e-15	1	2.7454300000000004e-18	1.3688946218200341e-17
60019.584352	9.2963313674e-16	1	2.74531e-18	1.3688946218200341e-17
60019.584363	9.9696399065e-16	1	2.74519e-18	1.3688946218200341e-17
60019.584375	1.0004179739e-15	1	2.74507e-18	1.3688946218200341e-17
60019.584387	1.6970585356e-15	1	2.74495e-18	1.3693115986569977e-17
60019.584398	1.9256975788e-15	1	2.7448300000000002e-18	1.3692946499989458e-17
60019.584410	1.0788131902e-15	1	2.7447100000000002e-18	1.3693200088636349e-17
60019.584421	8.1705908444e-16	1	2.74458e-18	1.3692060512017213e-17
60019.584433	7.7653588195e-16	1	2.74446e-18	1.3692060512017213e-17
60019.584444	1.4591208822e-15	1	2.7443400000000002e-18	1.3692060512017213e-17
60019.584456	1.7793529703e-15	1	2.7442200000000003e-18	1.3692060512017213e-17
60019.584468	4.3635902999e-16	1	2.7441e-18	1.3692060512017213e-17
60019.584479	1.8150324310e-15	1	2.7439800000000003e-18	1.3692060512017213e-17
60019.584491	7.8877623793e-16	1	2.7438600000000004e-18	1.3692060512017213e-17
60019.584502	2.0785861546e-15	1	2.7437400000000004e-18	1.3692060512017213e-17
60019.584514	7.0415342308e-16	1	2.74362e-18	1.3692060512017213e-17
60019.584525	8.2291770197e-16	1	2.7435e-18	1.3692060512017213e-17
60019.584537	2.5963212198e-15	1	2.7433700000000004e-18	1.3692060512017213e-17
60019.584549	1.3187346135e-15	1	2.7432500000000004e-18	1.3692060512017213e-17
60019.584560	1.0035857742e-15	1	2.74313e-18	1.3692060512017213e-17
60019.584572	-1.4949991105e-16	1	2.74301e-18	1.3692060512017213e-17
60019.584583	9.0013966724e-16	1	2.74289e-18	1.3702895300680975e-17
60019.584595	2.3982162291e-15	1	2.74277e-18	1.3702536159203297e-17
60019.584606	1.2039987145e-15	1	2.7426500000000002e-18	1.3702536159203297e-17
60019.584618	1.4575156403e-15	1	2.7425300000000002e-18	1.3702323426958894e-17
60019.584630	-7.6462541657e-16	1	2.7424100000000003e-18	1.370169737401931e-17
60019.584641	1.3360548507e-15	1	2.7422900000000003e-18	1.370169737401931e-17
60019.584653	1.6329669626e-15	1	2.7421700000000003e-18	1.370169737401931e-17
60019.584664	1.1410788998e-15	1	2.7420500000000004e-18	1.370169737401931e-17
60019.584676	2.3498635710e-15	1	2.7419300000000004e-18	1.370169737401931e-17
60019.584687	3.9773961132e-16	1	2.7418e-18	1.370169737401931e-17
60019.584699	2.6088300881e-15	1	2.7416800000000003e-18	1.370169737401931e-17
60019.584711	-5.7494713896e-16	1	2.7415600000000004e-18	1.370169737401931e-17
60019.584722	9.4791666152e-16	1	2.7414400000000004e-18	1.370169737401931e-17
60019.584734	1.2134454586e-15	1	2.74132e-18	1.370169737401931e-17
60019.584745	7.6368278521e-16	1	2.7412e-18	1.370169737401931e-17
60019.584757	6.7733974840e-16	1	2.74108e-18	1.370169737401931e-17
60019.584769	2.5783367923e-15	1	2.74096e-18	1.370169737401931e-17
60019.584780	7.7639050790e-16	1	2.7408400000000002e-18	1.370169737401931e-17
60019.584792	2.1609752429e-15	1	2.7407200000000002e-18	1.3698444508652325e-17
60019.584803	4.1235353061e-17	1	2.7406e-18	1.3697189408231824e-17
60019.584861	1.1716397359e-15	1	2.74e-18	1.36948936839811e-17
60019.584873	9.5609550093e-16	1	2.74007e-18	1.36948936839811e-17
60019.584884	-6.7494592819e-16	1	2.74013e-18	1.36948936839811e-17
60019.584896	1.8229013589e-15	1	2.7402e-18	1.36948936839811e-17
60019.584907	5.4356224460e-16	1	2.7402700000000004e-18	1.36948936839811e-17
60019.584919	5.0719849306e-16	1	2.74034e-18	1.36948936839811e-17
60019.584931	2.1601155138e-15	1	2.7404100000000002e-18	1.36948936839811e-17
60019.585000	1.4927425755e-15	1	2.7408200000000003e-18	1.3704228485262737e-17
60019.585012	9.4970704490e-17	1	2.74089e-18	1.3704228485262737e-17
60019.585058	5.2643662629e-16	1	2.74117e-18	1.3702716609591522e-17
60019.585069	1.9824772624e-15	1	2.7412400000000002e-18	1.3702716609591522e-17
60019.585081	1.5913971191e-15	1	2.7413100000000003e-18	1.3702716609591522e-17
60019.585104	-6.5903209587e-16	1	2.7414400000000004e-18	1.3702716609591522e-17
60019.585116	1.9327294300e-15	1	2.74151e-18	1.3702716609591522e-17
60019.585127	3.2848459520e-17	1	2.7415800000000002e-18	1.3702716609591522e-17
60019.585139	1.6256127022e-15	1	2.7416500000000004e-18	1.3702716609591522e-17
60019.585150	7.4506416240e-16	1	2.74172e-18	1.3702716609591522e-17
60019.585162	2.0189584415e-15	1	2.74179e-18	1.3702716609591522e-17
60019.585174	9.7752882568e-16	1	2.7418600000000003e-18	1.3702716609591522e-17
60019.585185	2.4501902546e-15	1	2.7419300000000004e-18	1.3702716609591522e-17
60019.585197	9.0630225973e-16	1	2.742e-18	1.3701291474053129e-17
60019.585208	1.2106823450e-15	1	2.7420700000000002e-18	1.3700792280822986e-17
60019.585220	9.5494649917e-16	1	2.7421400000000003e-18	1.3694895985452089e-17
60019.585231	1.6029271471e-15	1	2.7422e-18	1.3688511781279725e-17
60019.585243	1.2380489097e-15	1	2.74227e-18	1.3688511781279725e-17
60019.585255	1.9938306892e-15	1	2.74234e-18	1.3688511781279725e-17
60019.585266	7.0741492239e-16	1	2.7424100000000003e-18	1.3688511781279725e-17
60019.585312	-5.3583225082e-18	1	2.7426900000000003e-18	1.3688511781279725e-17
60019.585324	1.9679174136e-15	1	2.7427600000000004e-18	1.3688511781279725e-17
60019.585336	1.7221210735e-15	1	2.74283e-18	1.3688511781279725e-17
60019.585347	4.0537371899e-16	1	2.7429e-18	1.3688511781279725e-17
60019.585637	2.4617944017e-15	1	2.7456600000000002e-18	1.3664103525686297e-17
60019.585648	1.4482643483e-15	1	2.7458800000000003e-18	1.3664103525686297e-17
60019.585706	2.3226002175e-15	1	2.74697e-18	1.3664103525686297e-17
60019.585718	1.0400533966e-15	1	2.74719e-18	1.3664103525686297e-17
60019.585729	5.9739191992e-16	1	2.7474100000000002e-18	1.3664103525686297e-17
60019.585741	3.1339346368e-15	1	2.74762e-18	1.3664103525686297e-17
60019.585822	1.4212408316e-15	1	2.74915e-18	1.3674230588864756e-17
60019.585868	5.9957504756e-16	1	2.7500300000000004e-18	1.3668036086234922e-17
60019.585880	3.7184423196e-16	1	2.75025e-18	1.3668036086234922e-17
60019.585926	1.2404954638e-15	1	2.7511200000000002e-18	1.3668036086234922e-17
60019.585938	1.1411576708e-15	1	2.7513400000000003e-18	1.3668036086234922e-17
60019.585949	1.3655326459e-15	1	2.7515600000000003e-18	1.3668036086234922e-17
60019.585961	-1.6781478455e-16	1	2.7517800000000004e-18	1.3668036086234922e-17
60019.586076	2.4554201620e-15	1	2.75397e-18	1.368122714564718e-17
60019.586088	1.8864711823e-15	1	2.7541900000000002e-18	1.368122714564718e-17
60019.586100	1.9433003017e-15	1	2.7544100000000003e-18	1.368122714564718e-17
60019.586424	1.2266462554e-15	1	2.7537e-18	1.3714104810653029e-17
60019.586435	1.8183571311e-15	1	2.7534600000000003e-18	1.3716332734598522e-17
60019.586447	6.8053073913e-16	1	2.75323e-18	1.3716793583799532e-17
60019.586458	4.4002783701e-16	1	2.75299e-18	1.3716793583799532e-17
60019.586470	1.2941961685e-15	1	2.7527500000000002e-18	1.3716793583799532e-17
60019.586481	3.4317016870e-16	1	2.7525100000000003e-18	1.3716793583799532e-17
60019.586493	1.6103707670e-15	1	2.75228e-18	1.3716793583799532e-17
60019.586505	2.0739301233e-15	1	2.75204e-18	1.3716793583799532e-17
60019.586516	-4.1503167641e-16	1	2.7518e-18	1.3716793583799532e-17
60019.586528	2.6530866003e-15	1	2.7515600000000003e-18	1.3716793583799532e-17
60019.586539	1.5211121083e-16	1	2.75133e-18	1.3716793583799532e-17
60019.586551	1.5780780616e-15	1	2.7510900000000002e-18	1.3716793583799532e-17
60019.586563	7.2354560940e-16	1	2.7508500000000003e-18	1.3716793583799532e-17
60019.586574	9.7142849667e-16	1	2.7506100000000003e-18	1.3716793583799532e-17
60019.586586	2.7129701197e-15	1	2.75038e-18	1.3716793583799532e-17
60019.586597	-1.5814906805e-16	1	2.7501400000000002e-18	1.3716793583799532e-17
60019.586609	1.4139431065e-15	1	2.7499e-18	1.3692347275332483e-17
60019.586620	1.6839422380e-15	1	2.74967e-18	1.3699262685016492e-17
60019.586632	1.7595863004e-15	1	2.74943e-18	1.370624241839124e-17
60019.586644	1.0235543708e-15	1	2.7491900000000002e-18	1.370624241839124e-17
60019.586655	6.6399454966e-16	1	2.74896e-18	1.3712489153485125e-17
60019.586667	1.6028298376e-15	1	2.74872e-18	1.3712489153485125e-17
60019.586678	1.8521681491e-15	1	2.74848e-18	1.3712489153485125e-17
60019.586690	1.8847314845e-15	1	2.7482500000000004e-18	1.3712489153485125e-17
60019.586701	1.1093723426e-15	1	2.74801e-18	1.3712489153485125e-17
60019.586713	2.3351511272e-15	1	2.7477800000000003e-18	1.3712489153485125e-17
60019.586725	9.8146552018e-16	1	2.7475400000000003e-18	1.3712489153485125e-17
60019.586736	1.4173545450e-15	1	2.7473e-18	1.3712489153485125e-17
60019.586748	2.0395556268e-15	1	2.7470700000000002e-18	1.3712489153485125e-17
60019.586759	2.2326780629e-15	1	2.7468300000000003e-18	1.3712489153485125e-17
60019.586771	6.0716267025e-16	1	2.7466e-18	1.3712489153485125e-17
60019.586782	2.1279934732e-15	1	2.74636e-18	1.3712489153485125e-17
60019.586794	1.3699263964e-16	1	2.7461200000000002e-18	1.3712489153485125e-17
60019.586806	8.3577756837e-16	1	2.7458900000000004e-18	1.3712489153485125e-17
60019.586817	1.4128124349e-15	1	2.74565e-18	1.3716151498620365e-17
60019.586829	1.1094045245e-15	1	2.7454200000000003e-18	1.3716236618538077e-17
60019.586840	8.7641153286e-16	1	2.7451800000000004e-18	1.3716958322120432e-17
60019.586852	2.2669108306e-16	1	2.74495e-18	1.37169775525875e-17
60019.586863	7.1059627938e-16	1	2.7447100000000002e-18	1.37169775525875e-17
60019.586875	1.2853802522e-15	1	2.74448e-18	1.37169775525875e-17
60019.586887	7.9901411196e-16	1	2.74424e-18	1.37169775525875e-17
60019.586898	9.5247295323e-16	1	2.744e-18	1.37169775525875e-17
60019.586910	-2.4559356280e-16	1	2.7437700000000004e-18	1.37169775525875e-17
60019.586921	1.9442696299e-15	1	2.74353e-18	1.37169775525875e-17
60019.586933	1.7663402137e-15	1	2.7433e-18	1.37169775525875e-17
60019.586944	2.7656683770e-15	1	2.7430600000000003e-18	1.37169775525875e-17
60019.586956	1.5670269261e-15	1	2.74298e-18	1.37169775525875e-17
60019.586968	2.9475397992e-16	1	2.74289e-18	1.37169775525875e-17
60019.586979	1.7847061027e-15	1	2.7428100000000003e-18	1.37169775525875e-17
60019.586991	1.0388151395e-15	1	2.7427200000000003e-18	1.37169775525875e-17
60019.587002	1.4920003607e-15	1	2.74264e-18	1.37169775525875e-17
60019.587014	1.4015869199e-15	1	2.74255e-18	1.3732472376106605e-17
60019.587025	9.3905288902e-16	1	2.7424700000000002e-18	1.3732637735043815e-17
60019.587037	3.9432920906e-15	1	2.7423800000000003e-18	1.3732136263400356e-17
60019.587049	-1.1400148138e-15	1	2.7422900000000003e-18	1.3732136263400356e-17
60019.587060	2.6495356200e-15	1	2.74221e-18	1.3731106711978861e-17
60019.587072	-1.0063899745e-15	1	2.74212e-18	1.3731106711978861e-17
60019.587083	2.7633044127e-15	1	2.7420400000000002e-18	1.3731106711978861e-17
60019.587095	1.2319463589e-15	1	2.7419500000000003e-18	1.3731106711978861e-17
60019.587106	1.3357112646e-15	1	2.7418700000000004e-18	1.3731106711978861e-17
60019.587118	1.3501559251e-15	1	2.74178e-18	1.3731106711978861e-17
60019.587130	9.8866921652e-16	1	2.7417e-18	1.3731106711978861e-17
60019.587141	1.7563582501e-15	1	2.7416100000000002e-18	1.3731106711978861e-17
60019.587153	1.3467368837e-15	1	2.7415200000000003e-18	1.3731106711978861e-17
60019.587164	2.5103886672e-15	1	2.7414400000000004e-18	1.3731106711978861e-17
60019.587176	-1.4043829619e-15	1	2.74135e-18	1.3731106711978861e-17
60019.587188	2.5471711828e-15	1	2.7412700000000002e-18	1.3731106711978861e-17
60019.587199	1.1561833936e-15	1	2.7411800000000002e-18	1.3731106711978861e-17
60019.587211	-4.0338996643e-16	1	2.7411e-18	1.3731106711978861e-17
60019.587222	1.7958845078e-15	1	2.7410100000000004e-18	1.3723470497918269e-17
60019.587234	1.2996193061e-15	1	2.74093e-18	1.3722780079768522e-17
60019.587245	1.7367854355e-15	1	2.7408400000000002e-18	1.3720104173736109e-17
60019.587257	4.1127330162e-16	1	2.7407500000000002e-18	1.3717230064995899e-17
60019.587269	1.8490462956e-15	1	2.7406700000000004e-18	1.3717230064995899e-17
60019.587280	8.5695158053e-16	1	2.7405800000000004e-18	1.3717230064995899e-17
60019.587292	1.5719721260e-15	1	2.7405e-18	1.3717230064995899e-17
60019.587303	1.2753862247e-15	1	2.7404100000000002e-18	1.3717230064995899e-17
60019.587315	7.6813468534e-16	1	2.7403300000000003e-18	1.3717230064995899e-17
60019.587326	8.7753585140e-16	1	2.7402400000000004e-18	1.3717230064995899e-17
60019.587338	2.2744091459e-15	1	2.74016e-18	1.3717230064995899e-17
60019.587350	-3.9755105033e-16	1	2.74007e-18	1.3717230064995899e-17
60019.587361	1.6897479134e-15	1	2.7399900000000003e-18	1.3717230064995899e-17
60019.587373	1.1235358887e-15	1	2.7399e-18	1.3717230064995899e-17
60019.587384	1.1194712998e-15	1	2.73982e-18	1.3717230064995899e-17
60019.587396	1.5471400861e-15	1	2.73973e-18	1.3717230064995899e-17
60019.587407	1.8348256761e-15	1	2.73964e-18	1.3717230064995899e-17
60019.587419	1.3878439084e-15	1	2.7395600000000003e-18	1.3705324133995733e-17
60019.587431	1.7028419926e-16	1	2.7394700000000003e-18	1.3706259794427814e-17
60019.587442	1.8752109338e-15	1	2.73939e-18	1.3707182974645777e-17
60019.587454	1.8517870868e-15	1	2.7393e-18	1.3707182974645777e-17
60019.587465	1.6574859145e-15	1	2.7392200000000003e-18	1.3710177871525133e-17
60019.587477	1.1246168120e-15	1	2.7391300000000003e-18	1.3710177871525133e-17
60019.587488	1.1698756848e-15	1	2.73905e-18	1.3710177871525133e-17
60019.587500	7.2208584566e-16	1	2.73896e-18	1.3710177871525133e-17
60019.587512	1.1298593213e-15	1	2.7388800000000003e-18	1.3710177871525133e-17
60019.587523	1.3930689381e-15	1	2.7387900000000003e-18	1.3710177871525133e-17
60019.587535	1.4483560511e-15	1	2.73871e-18	1.3710177871525133e-17
60019.587546	1.0391108694e-15	1	2.73862e-18	1.3710177871525133e-17
60019.587558	1.6582326771e-15	1	2.7385400000000002e-18	1.3710177871525133e-17
60019.587569	1.4806764948e-15	1	2.7384500000000002e-18	1.3710177871525133e-17
60019.587581	1.2750792815e-15	1	2.7383700000000004e-18	1.3710177871525133e-17
60019.587593	1.3396639459e-15	1	2.73828e-18	1.3710177871525133e-17
60019.587604	1.2754141713e-15	1	2.7382e-18	1.3710177871525133e-17
